Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.118,UDP,53,46440,1,142,2025-03-14 16:40:15.171623,2025-03-14 16:40:15.171623,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52211,1,175,2025-03-14 16:40:15.171725,2025-03-14 16:40:15.171725,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36113,53,1,91,2025-03-14 16:40:17.066206,2025-03-14 16:40:17.066206,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55229,53,1,91,2025-03-14 16:40:17.066429,2025-03-14 16:40:17.066429,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52138,9200,1,66,2025-03-14 16:40:17.066648,2025-03-14 16:40:17.066648,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52138,1,60,2025-03-14 16:40:17.067022,2025-03-14 16:40:17.067022,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36113,1,142,2025-03-14 16:40:17.067620,2025-03-14 16:40:17.067620,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55229,1,175,2025-03-14 16:40:17.067811,2025-03-14 16:40:17.067811,0.0,0.0,175.0
167.94.138.153,128.135.24.118,TCP,60444,44818,1,74,2025-03-14 16:40:17.392949,2025-03-14 16:40:17.392949,0.0,0.0,74.0
128.135.24.118,167.94.138.153,TCP,44818,60444,1,54,2025-03-14 16:40:17.392999,2025-03-14 16:40:17.392999,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,44154,53,1,91,2025-03-14 16:40:17.807423,2025-03-14 16:40:17.807423,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,45413,53,1,91,2025-03-14 16:40:17.807638,2025-03-14 16:40:17.807638,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52142,9200,1,66,2025-03-14 16:40:17.807788,2025-03-14 16:40:17.807788,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52142,1,60,2025-03-14 16:40:17.808138,2025-03-14 16:40:17.808138,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44154,1,142,2025-03-14 16:40:17.808302,2025-03-14 16:40:17.808302,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,45413,1,175,2025-03-14 16:40:17.808406,2025-03-14 16:40:17.808406,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,47590,53,1,91,2025-03-14 16:40:18.130944,2025-03-14 16:40:18.130944,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44533,53,1,91,2025-03-14 16:40:21.997371,2025-03-14 16:40:21.997371,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57075,53,1,91,2025-03-14 16:40:21.997605,2025-03-14 16:40:21.997605,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,52148,9200,1,66,2025-03-14 16:40:21.997822,2025-03-14 16:40:21.997822,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,52148,1,60,2025-03-14 16:40:21.998200,2025-03-14 16:40:21.998200,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44533,1,142,2025-03-14 16:40:21.998343,2025-03-14 16:40:21.998343,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57075,1,175,2025-03-14 16:40:21.998431,2025-03-14 16:40:21.998431,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,49449,53,1,97,2025-03-14 16:40:25.198916,2025-03-14 16:40:25.198916,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,50718,53,1,91,2025-03-14 16:40:25.923168,2025-03-14 16:40:25.923168,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36746,53,1,91,2025-03-14 16:40:25.923405,2025-03-14 16:40:25.923405,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41762,9200,2,132,2025-03-14 16:40:25.923626,2025-03-14 16:58:34.523476,0.12125667663834419,1088.59985,66.0
128.135.164.141,128.135.24.118,UDP,53,36746,1,175,2025-03-14 16:40:25.924100,2025-03-14 16:40:25.924100,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,50718,1,142,2025-03-14 16:40:25.927213,2025-03-14 16:40:25.927213,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,41762,2,120,2025-03-14 16:40:25.927700,2025-03-14 16:58:34.533100,0.11023278039958281,1088.6054,60.0
2.17.109.212,128.135.24.118,UDP,60557,53,1,105,2025-03-14 16:40:25.977199,2025-03-14 16:40:25.977199,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,39933,53,1,91,2025-03-14 16:40:27.771956,2025-03-14 16:40:27.771956,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34873,53,1,91,2025-03-14 16:40:27.772166,2025-03-14 16:40:27.772166,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41766,9200,1,66,2025-03-14 16:40:27.772413,2025-03-14 16:40:27.772413,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41766,1,60,2025-03-14 16:40:27.772745,2025-03-14 16:40:27.772745,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39933,1,142,2025-03-14 16:40:27.772926,2025-03-14 16:40:27.772926,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34873,1,175,2025-03-14 16:40:27.773031,2025-03-14 16:40:27.773031,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34323,53,1,91,2025-03-14 16:40:28.536917,2025-03-14 16:40:28.536917,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38689,53,1,91,2025-03-14 16:40:28.537153,2025-03-14 16:40:28.537153,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41776,9200,1,66,2025-03-14 16:40:28.537390,2025-03-14 16:40:28.537390,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41776,1,60,2025-03-14 16:40:28.537787,2025-03-14 16:40:28.537787,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34323,1,142,2025-03-14 16:40:28.537966,2025-03-14 16:40:28.537966,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38689,1,175,2025-03-14 16:40:28.538064,2025-03-14 16:40:28.538064,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35030,53,1,91,2025-03-14 16:40:29.270709,2025-03-14 16:40:29.270709,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56601,53,1,91,2025-03-14 16:40:29.270930,2025-03-14 16:40:29.270930,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41790,9200,1,66,2025-03-14 16:40:29.271159,2025-03-14 16:40:29.271159,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41790,1,60,2025-03-14 16:40:29.271583,2025-03-14 16:40:29.271583,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35030,1,142,2025-03-14 16:40:29.271651,2025-03-14 16:40:29.271651,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56601,1,175,2025-03-14 16:40:29.271755,2025-03-14 16:40:29.271755,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55329,53,1,91,2025-03-14 16:40:30.005857,2025-03-14 16:40:30.005857,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39220,53,2,187,2025-03-14 16:40:30.006084,2025-03-14 16:53:59.544187,0.23099592138654407,809.538103,93.5
128.135.24.118,10.135.164.21,TCP,41800,9200,1,66,2025-03-14 16:40:30.006310,2025-03-14 16:40:30.006310,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,55329,1,142,2025-03-14 16:40:30.006898,2025-03-14 16:40:30.006898,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39220,2,322,2025-03-14 16:40:30.006992,2025-03-14 16:53:59.545205,0.3977576287680443,809.538213,161.0
10.135.164.21,128.135.24.118,TCP,9200,41800,1,60,2025-03-14 16:40:30.013147,2025-03-14 16:40:30.013147,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,35586,53,1,91,2025-03-14 16:40:30.149887,2025-03-14 16:40:30.149887,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53731,53,1,91,2025-03-14 16:40:30.150100,2025-03-14 16:40:30.150100,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41806,9200,1,66,2025-03-14 16:40:30.150317,2025-03-14 16:40:30.150317,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41806,1,60,2025-03-14 16:40:30.150671,2025-03-14 16:40:30.150671,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35586,1,142,2025-03-14 16:40:30.150888,2025-03-14 16:40:30.150888,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53731,1,175,2025-03-14 16:40:30.150974,2025-03-14 16:40:30.150974,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56032,53,1,91,2025-03-14 16:40:31.458649,2025-03-14 16:40:31.458649,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41820,9200,1,66,2025-03-14 16:40:31.458875,2025-03-14 16:40:31.458875,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41820,1,60,2025-03-14 16:40:31.459210,2025-03-14 16:40:31.459210,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56032,1,175,2025-03-14 16:40:31.460928,2025-03-14 16:40:31.460928,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53136,53,1,91,2025-03-14 16:40:31.716087,2025-03-14 16:40:31.716087,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46863,53,1,91,2025-03-14 16:40:31.716319,2025-03-14 16:40:31.716319,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41828,9200,1,66,2025-03-14 16:40:31.716578,2025-03-14 16:40:31.716578,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,53136,1,142,2025-03-14 16:40:31.716854,2025-03-14 16:40:31.716854,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,41828,1,60,2025-03-14 16:40:31.717111,2025-03-14 16:40:31.717111,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46863,1,175,2025-03-14 16:40:31.717999,2025-03-14 16:40:31.717999,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,37042,53,1,95,2025-03-14 16:40:33.088501,2025-03-14 16:40:33.088501,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,33376,53,2,182,2025-03-14 16:40:34.031944,2025-03-14 16:48:05.513627,0.40311712933877764,451.481683,91.0
128.135.24.118,128.135.164.141,UDP,52627,53,1,91,2025-03-14 16:40:34.032173,2025-03-14 16:40:34.032173,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41842,9200,1,66,2025-03-14 16:40:34.032403,2025-03-14 16:40:34.032403,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41842,1,60,2025-03-14 16:40:34.032773,2025-03-14 16:40:34.032773,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33376,2,284,2025-03-14 16:40:34.033540,2025-03-14 16:48:05.514653,0.6290407102810522,451.481113,142.0
128.135.164.141,128.135.24.118,UDP,53,52627,1,175,2025-03-14 16:40:34.033644,2025-03-14 16:40:34.033644,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39124,53,1,91,2025-03-14 16:40:34.600364,2025-03-14 16:40:34.600364,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46950,53,1,91,2025-03-14 16:40:34.600681,2025-03-14 16:40:34.600681,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41844,9200,1,66,2025-03-14 16:40:34.600904,2025-03-14 16:40:34.600904,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41844,1,60,2025-03-14 16:40:34.601282,2025-03-14 16:40:34.601282,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39124,1,142,2025-03-14 16:40:34.601315,2025-03-14 16:40:34.601315,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46950,1,175,2025-03-14 16:40:34.601406,2025-03-14 16:40:34.601406,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56776,53,1,91,2025-03-14 16:40:35.296387,2025-03-14 16:40:35.296387,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48663,53,1,91,2025-03-14 16:40:35.296628,2025-03-14 16:40:35.296628,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41846,9200,1,66,2025-03-14 16:40:35.296803,2025-03-14 16:40:35.296803,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41846,1,60,2025-03-14 16:40:35.297091,2025-03-14 16:40:35.297091,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56776,1,142,2025-03-14 16:40:35.297345,2025-03-14 16:40:35.297345,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48663,1,175,2025-03-14 16:40:35.297425,2025-03-14 16:40:35.297425,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42004,53,1,91,2025-03-14 16:40:35.665260,2025-03-14 16:40:35.665260,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55995,53,1,91,2025-03-14 16:40:35.665508,2025-03-14 16:40:35.665508,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44472,9200,1,66,2025-03-14 16:40:35.665741,2025-03-14 16:40:35.665741,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,42004,1,142,2025-03-14 16:40:35.666038,2025-03-14 16:40:35.666038,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,44472,1,60,2025-03-14 16:40:35.666118,2025-03-14 16:40:35.666118,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55995,1,175,2025-03-14 16:40:35.672621,2025-03-14 16:40:35.672621,0.0,0.0,175.0
198.235.24.98,128.135.24.118,TCP,50897,12911,1,60,2025-03-14 16:40:36.020100,2025-03-14 16:40:36.020100,0.0,0.0,60.0
128.135.24.118,198.235.24.98,TCP,12911,50897,1,54,2025-03-14 16:40:36.020168,2025-03-14 16:40:36.020168,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,32893,53,1,91,2025-03-14 16:40:37.098773,2025-03-14 16:40:37.098773,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35940,53,1,91,2025-03-14 16:40:37.098993,2025-03-14 16:40:37.098993,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44478,9200,1,66,2025-03-14 16:40:37.099212,2025-03-14 16:40:37.099212,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,35940,1,175,2025-03-14 16:40:37.099717,2025-03-14 16:40:37.099717,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,44478,1,60,2025-03-14 16:40:37.107599,2025-03-14 16:40:37.107599,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32893,1,142,2025-03-14 16:40:37.108763,2025-03-14 16:40:37.108763,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,37803,53,1,91,2025-03-14 16:40:38.196838,2025-03-14 16:40:38.196838,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58623,53,1,91,2025-03-14 16:40:38.197056,2025-03-14 16:40:38.197056,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44486,9200,1,66,2025-03-14 16:40:38.197282,2025-03-14 16:40:38.197282,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,44486,1,60,2025-03-14 16:40:38.197617,2025-03-14 16:40:38.197617,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37803,1,142,2025-03-14 16:40:38.197759,2025-03-14 16:40:38.197759,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58623,1,175,2025-03-14 16:40:38.197906,2025-03-14 16:40:38.197906,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,52973,53,1,87,2025-03-14 16:40:40.169726,2025-03-14 16:40:40.169726,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,43475,53,1,91,2025-03-14 16:40:40.977056,2025-03-14 16:40:40.977056,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40531,53,1,91,2025-03-14 16:40:40.977281,2025-03-14 16:40:40.977281,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44500,9200,1,66,2025-03-14 16:40:40.977454,2025-03-14 16:40:40.977454,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,44500,1,60,2025-03-14 16:40:40.977830,2025-03-14 16:40:40.977830,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43475,1,142,2025-03-14 16:40:40.978134,2025-03-14 16:40:40.978134,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40531,1,175,2025-03-14 16:40:40.978219,2025-03-14 16:40:40.978219,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37893,53,1,91,2025-03-14 16:40:41.723685,2025-03-14 16:40:41.723685,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57159,53,1,91,2025-03-14 16:40:41.723917,2025-03-14 16:40:41.723917,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44510,9200,1,66,2025-03-14 16:40:41.724142,2025-03-14 16:40:41.724142,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,37893,1,142,2025-03-14 16:40:41.724378,2025-03-14 16:40:41.724378,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,44510,1,60,2025-03-14 16:40:41.724508,2025-03-14 16:40:41.724508,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57159,1,175,2025-03-14 16:40:41.727170,2025-03-14 16:40:41.727170,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,38369,53,1,91,2025-03-14 16:40:42.067099,2025-03-14 16:40:42.067099,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54360,53,1,91,2025-03-14 16:40:42.067333,2025-03-14 16:40:42.067333,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,44520,9200,1,66,2025-03-14 16:40:42.067567,2025-03-14 16:40:42.067567,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,44520,1,60,2025-03-14 16:40:42.067937,2025-03-14 16:40:42.067937,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38369,1,142,2025-03-14 16:40:42.068017,2025-03-14 16:40:42.068017,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54360,1,175,2025-03-14 16:40:42.068764,2025-03-14 16:40:42.068764,0.0,0.0,175.0
35.203.211.218,128.135.24.118,TCP,55540,10348,1,60,2025-03-14 16:40:43.052679,2025-03-14 16:40:43.052679,0.0,0.0,60.0
128.135.24.118,35.203.211.218,TCP,10348,55540,1,54,2025-03-14 16:40:43.052749,2025-03-14 16:40:43.052749,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,40676,53,1,91,2025-03-14 16:40:46.984186,2025-03-14 16:40:46.984186,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53337,53,1,91,2025-03-14 16:40:46.984419,2025-03-14 16:40:46.984419,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38354,9200,1,66,2025-03-14 16:40:46.984684,2025-03-14 16:40:46.984684,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38354,1,60,2025-03-14 16:40:46.985027,2025-03-14 16:40:46.985027,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40676,1,142,2025-03-14 16:40:46.985686,2025-03-14 16:40:46.985686,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53337,1,175,2025-03-14 16:40:46.985752,2025-03-14 16:40:46.985752,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,55512,53,1,88,2025-03-14 16:40:47.229882,2025-03-14 16:40:47.229882,0.0,0.0,88.0
128.135.24.118,128.135.164.141,UDP,48625,53,1,91,2025-03-14 16:40:48.721346,2025-03-14 16:40:48.721346,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60426,53,1,91,2025-03-14 16:40:48.721600,2025-03-14 16:40:48.721600,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38368,9200,1,66,2025-03-14 16:40:48.721829,2025-03-14 16:40:48.721829,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38368,1,60,2025-03-14 16:40:48.722117,2025-03-14 16:40:48.722117,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48625,1,142,2025-03-14 16:40:48.722334,2025-03-14 16:40:48.722334,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60426,1,175,2025-03-14 16:40:48.722417,2025-03-14 16:40:48.722417,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57822,53,1,91,2025-03-14 16:40:51.664813,2025-03-14 16:40:51.664813,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43119,53,1,91,2025-03-14 16:40:51.665044,2025-03-14 16:40:51.665044,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38370,9200,1,66,2025-03-14 16:40:51.665272,2025-03-14 16:40:51.665272,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38370,1,60,2025-03-14 16:40:51.665649,2025-03-14 16:40:51.665649,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57822,1,142,2025-03-14 16:40:51.665862,2025-03-14 16:40:51.665862,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43119,1,175,2025-03-14 16:40:51.665928,2025-03-14 16:40:51.665928,0.0,0.0,175.0
2.17.109.212,128.135.24.118,UDP,63047,53,1,105,2025-03-14 16:40:53.331499,2025-03-14 16:40:53.331499,0.0,0.0,105.0
2.17.109.160,128.135.24.118,UDP,62600,53,1,105,2025-03-14 16:40:53.335861,2025-03-14 16:40:53.335861,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,51168,53,1,91,2025-03-14 16:40:53.778841,2025-03-14 16:40:53.778841,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59479,53,1,91,2025-03-14 16:40:53.779060,2025-03-14 16:40:53.779060,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38380,9200,1,66,2025-03-14 16:40:53.779282,2025-03-14 16:40:53.779282,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38380,1,60,2025-03-14 16:40:53.779645,2025-03-14 16:40:53.779645,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51168,1,142,2025-03-14 16:40:53.779752,2025-03-14 16:40:53.779752,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59479,1,175,2025-03-14 16:40:53.779834,2025-03-14 16:40:53.779834,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60373,53,1,91,2025-03-14 16:40:54.586443,2025-03-14 16:40:54.586443,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50894,53,1,91,2025-03-14 16:40:54.586678,2025-03-14 16:40:54.586678,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38394,9200,1,66,2025-03-14 16:40:54.586873,2025-03-14 16:40:54.586873,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38394,1,60,2025-03-14 16:40:54.587229,2025-03-14 16:40:54.587229,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60373,1,175,2025-03-14 16:40:54.587370,2025-03-14 16:40:54.587370,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,50894,1,142,2025-03-14 16:40:54.587453,2025-03-14 16:40:54.587453,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,36809,53,1,96,2025-03-14 16:40:55.109384,2025-03-14 16:40:55.109384,0.0,0.0,96.0
45.142.193.76,128.135.24.118,TCP,42520,12388,2,120,2025-03-14 16:40:55.164721,2025-03-14 16:40:55.284570,1001.25991873107,0.119849,60.0
128.135.24.118,45.142.193.76,TCP,12388,42520,1,54,2025-03-14 16:40:55.164780,2025-03-14 16:40:55.164780,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,60119,53,1,91,2025-03-14 16:40:57.094376,2025-03-14 16:40:57.094376,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33985,53,1,91,2025-03-14 16:40:57.094607,2025-03-14 16:40:57.094607,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,55262,9200,1,66,2025-03-14 16:40:57.094827,2025-03-14 16:40:57.094827,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,60119,1,142,2025-03-14 16:40:57.095103,2025-03-14 16:40:57.095103,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,55262,1,60,2025-03-14 16:40:57.095149,2025-03-14 16:40:57.095149,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33985,1,175,2025-03-14 16:40:57.101331,2025-03-14 16:40:57.101331,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55962,53,2,182,2025-03-14 16:40:57.385882,2025-03-14 16:44:03.238138,0.9792724819008922,185.852256,91.0
128.135.24.118,128.135.164.141,UDP,45216,53,1,91,2025-03-14 16:40:57.386090,2025-03-14 16:40:57.386090,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,55270,9200,1,66,2025-03-14 16:40:57.386310,2025-03-14 16:40:57.386310,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,55270,1,60,2025-03-14 16:40:57.386679,2025-03-14 16:40:57.386679,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55962,2,317,2025-03-14 16:40:57.386823,2025-03-14 16:44:03.246441,1.7055883543244987,185.859618,158.5
128.135.164.141,128.135.24.118,UDP,53,45216,1,175,2025-03-14 16:40:57.386919,2025-03-14 16:40:57.386919,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,34127,53,1,95,2025-03-14 16:41:02.185707,2025-03-14 16:41:02.185707,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,54041,53,2,182,2025-03-14 16:41:03.284288,2025-03-14 16:51:52.110337,0.28050661695920903,648.826049,91.0
128.135.24.118,128.135.164.141,UDP,53567,53,1,91,2025-03-14 16:41:03.284512,2025-03-14 16:41:03.284512,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,55274,9200,1,66,2025-03-14 16:41:03.284748,2025-03-14 16:41:03.284748,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,55274,1,60,2025-03-14 16:41:03.285094,2025-03-14 16:41:03.285094,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54041,2,317,2025-03-14 16:41:03.285259,2025-03-14 16:51:52.111084,0.48857488063148535,648.825825,158.5
128.135.164.141,128.135.24.118,UDP,53,53567,1,142,2025-03-14 16:41:03.285333,2025-03-14 16:41:03.285333,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,33226,53,1,91,2025-03-14 16:41:03.306024,2025-03-14 16:41:03.306024,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54157,53,1,91,2025-03-14 16:41:03.306216,2025-03-14 16:41:03.306216,0.0,0.0,91.0
