Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,37532,53,1,91,2025-03-14 18:07:44.495407,2025-03-14 18:07:44.495407,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46254,9200,1,66,2025-03-14 18:07:44.495627,2025-03-14 18:07:44.495627,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46254,1,60,2025-03-14 18:07:44.495978,2025-03-14 18:07:44.495978,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42328,1,142,2025-03-14 18:07:44.496174,2025-03-14 18:07:44.496174,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37532,1,175,2025-03-14 18:07:44.496225,2025-03-14 18:07:44.496225,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57465,53,2,182,2025-03-14 18:07:44.681586,2025-03-14 18:18:43.211894,0.2763730048397408,658.530308,91.0
128.135.24.118,128.135.164.141,UDP,52252,53,1,91,2025-03-14 18:07:44.681818,2025-03-14 18:07:44.681818,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46262,9200,1,66,2025-03-14 18:07:44.681959,2025-03-14 18:07:44.681959,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46262,1,60,2025-03-14 18:07:44.682377,2025-03-14 18:07:44.682377,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57465,2,350,2025-03-14 18:07:44.682549,2025-03-14 18:18:43.212760,0.5314866260554901,658.530211,175.0
128.135.164.141,128.135.24.118,UDP,53,52252,1,142,2025-03-14 18:07:44.682578,2025-03-14 18:07:44.682578,0.0,0.0,142.0
194.180.49.249,128.135.24.118,TCP,51775,25067,2,120,2025-03-14 18:07:45.375227,2025-03-14 18:07:45.575943,597.8596624085773,0.200716,60.0
128.135.24.118,194.180.49.249,TCP,25067,51775,1,54,2025-03-14 18:07:45.375301,2025-03-14 18:07:45.375301,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,56296,53,1,95,2025-03-14 18:07:48.106653,2025-03-14 18:07:48.106653,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,52550,53,1,91,2025-03-14 18:07:48.613998,2025-03-14 18:07:48.613998,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51480,53,2,182,2025-03-14 18:07:48.614226,2025-03-14 18:23:22.871821,0.1948070863689366,934.257595,91.0
128.135.24.118,10.135.164.21,TCP,59558,9200,1,66,2025-03-14 18:07:48.614390,2025-03-14 18:07:48.614390,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59558,1,60,2025-03-14 18:07:48.614722,2025-03-14 18:07:48.614722,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52550,1,142,2025-03-14 18:07:48.615223,2025-03-14 18:07:48.615223,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51480,2,317,2025-03-14 18:07:48.615318,2025-03-14 18:23:22.872792,0.33930689218120186,934.257474,158.5
128.135.24.118,128.135.164.141,UDP,42992,53,1,91,2025-03-14 18:07:48.930004,2025-03-14 18:07:48.930004,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39760,53,1,91,2025-03-14 18:07:48.930244,2025-03-14 18:07:48.930244,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59564,9200,1,66,2025-03-14 18:07:48.930405,2025-03-14 18:07:48.930405,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59564,1,60,2025-03-14 18:07:48.930755,2025-03-14 18:07:48.930755,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42992,1,142,2025-03-14 18:07:48.931272,2025-03-14 18:07:48.931272,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39760,1,175,2025-03-14 18:07:48.931332,2025-03-14 18:07:48.931332,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49220,53,1,91,2025-03-14 18:07:49.641496,2025-03-14 18:07:49.641496,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34615,53,1,91,2025-03-14 18:07:49.641696,2025-03-14 18:07:49.641696,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59572,9200,1,66,2025-03-14 18:07:49.641859,2025-03-14 18:07:49.641859,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59572,1,60,2025-03-14 18:07:49.642204,2025-03-14 18:07:49.642204,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49220,1,142,2025-03-14 18:07:49.642531,2025-03-14 18:07:49.642531,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34615,1,175,2025-03-14 18:07:49.642609,2025-03-14 18:07:49.642609,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50017,53,1,91,2025-03-14 18:07:50.080455,2025-03-14 18:07:50.080455,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47761,53,1,91,2025-03-14 18:07:50.080715,2025-03-14 18:07:50.080715,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59582,9200,1,66,2025-03-14 18:07:50.080856,2025-03-14 18:07:50.080856,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59582,1,60,2025-03-14 18:07:50.081227,2025-03-14 18:07:50.081227,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50017,1,175,2025-03-14 18:07:50.081432,2025-03-14 18:07:50.081432,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,47761,1,142,2025-03-14 18:07:50.081476,2025-03-14 18:07:50.081476,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,41174,53,1,91,2025-03-14 18:07:52.300356,2025-03-14 18:07:52.300356,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35836,53,1,91,2025-03-14 18:07:52.300593,2025-03-14 18:07:52.300593,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59584,9200,1,66,2025-03-14 18:07:52.300813,2025-03-14 18:07:52.300813,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59584,1,60,2025-03-14 18:07:52.301180,2025-03-14 18:07:52.301180,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41174,1,142,2025-03-14 18:07:52.301352,2025-03-14 18:07:52.301352,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35836,1,175,2025-03-14 18:07:52.301439,2025-03-14 18:07:52.301439,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,40191,53,1,96,2025-03-14 18:07:55.171779,2025-03-14 18:07:55.171779,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,44625,53,1,91,2025-03-14 18:07:55.879206,2025-03-14 18:07:55.879206,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54261,53,1,91,2025-03-14 18:07:55.879433,2025-03-14 18:07:55.879433,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41568,9200,1,66,2025-03-14 18:07:55.879570,2025-03-14 18:07:55.879570,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41568,1,60,2025-03-14 18:07:55.879877,2025-03-14 18:07:55.879877,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44625,1,175,2025-03-14 18:07:55.880171,2025-03-14 18:07:55.880171,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,54261,1,142,2025-03-14 18:07:55.880202,2025-03-14 18:07:55.880202,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,48828,53,1,96,2025-03-14 18:07:55.953644,2025-03-14 18:07:55.953644,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,38108,53,2,187,2025-03-14 18:07:55.953845,2025-03-14 18:19:57.484619,0.2591712048029708,721.530774,93.5
128.135.24.118,128.135.164.141,UDP,49572,53,1,96,2025-03-14 18:07:55.954013,2025-03-14 18:07:55.954013,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,48828,1,147,2025-03-14 18:07:55.954958,2025-03-14 18:07:55.954958,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,38108,2,355,2025-03-14 18:07:55.955036,2025-03-14 18:19:57.485433,0.4920097635193601,721.530397,177.5
128.135.164.141,128.135.24.118,UDP,53,49572,1,147,2025-03-14 18:07:55.955079,2025-03-14 18:07:55.955079,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,37006,53,1,91,2025-03-14 18:07:55.990956,2025-03-14 18:07:55.990956,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43303,53,1,91,2025-03-14 18:07:55.991166,2025-03-14 18:07:55.991166,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41570,9200,1,66,2025-03-14 18:07:55.991321,2025-03-14 18:07:55.991321,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41570,1,60,2025-03-14 18:07:55.991668,2025-03-14 18:07:55.991668,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37006,1,142,2025-03-14 18:07:55.992078,2025-03-14 18:07:55.992078,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43303,1,175,2025-03-14 18:07:55.992190,2025-03-14 18:07:55.992190,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57776,53,1,91,2025-03-14 18:07:56.200282,2025-03-14 18:07:56.200282,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37792,53,1,91,2025-03-14 18:07:56.200483,2025-03-14 18:07:56.200483,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41582,9200,1,66,2025-03-14 18:07:56.200718,2025-03-14 18:07:56.200718,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41582,1,60,2025-03-14 18:07:56.201070,2025-03-14 18:07:56.201070,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57776,1,142,2025-03-14 18:07:56.201189,2025-03-14 18:07:56.201189,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37792,1,175,2025-03-14 18:07:56.201298,2025-03-14 18:07:56.201298,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43684,53,1,91,2025-03-14 18:07:56.529914,2025-03-14 18:07:56.529914,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52709,53,1,91,2025-03-14 18:07:56.530136,2025-03-14 18:07:56.530136,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41596,9200,1,66,2025-03-14 18:07:56.530296,2025-03-14 18:07:56.530296,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41596,1,60,2025-03-14 18:07:56.530678,2025-03-14 18:07:56.530678,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43684,1,175,2025-03-14 18:07:56.530901,2025-03-14 18:07:56.530901,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,52709,1,142,2025-03-14 18:07:56.530938,2025-03-14 18:07:56.530938,0.0,0.0,142.0
2.17.110.146,128.135.24.118,UDP,63250,53,1,105,2025-03-14 18:07:56.726624,2025-03-14 18:07:56.726624,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,60489,53,1,91,2025-03-14 18:07:58.974970,2025-03-14 18:07:58.974970,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51131,53,1,91,2025-03-14 18:07:58.975188,2025-03-14 18:07:58.975188,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41606,9200,1,66,2025-03-14 18:07:58.975349,2025-03-14 18:07:58.975349,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41606,1,60,2025-03-14 18:07:58.975719,2025-03-14 18:07:58.975719,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60489,1,142,2025-03-14 18:07:58.975895,2025-03-14 18:07:58.975895,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51131,1,175,2025-03-14 18:07:58.976007,2025-03-14 18:07:58.976007,0.0,0.0,175.0
128.135.24.118,10.135.164.6,TCP,51852,636,4,283,2025-03-14 18:07:59.000625,2025-03-14 18:07:59.003874,87103.72422283779,0.003249,70.75
10.135.164.6,128.135.24.118,TCP,636,51852,3,205,2025-03-14 18:07:59.003798,2025-03-14 18:07:59.003799,205000000.0,1e-06,68.33333333333333
128.135.24.118,128.135.164.141,UDP,36886,53,1,91,2025-03-14 18:08:00.454425,2025-03-14 18:08:00.454425,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39447,53,1,91,2025-03-14 18:08:00.454633,2025-03-14 18:08:00.454633,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41614,9200,1,66,2025-03-14 18:08:00.454775,2025-03-14 18:08:00.454775,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41614,1,60,2025-03-14 18:08:00.455155,2025-03-14 18:08:00.455155,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36886,1,175,2025-03-14 18:08:00.455415,2025-03-14 18:08:00.455415,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,39447,1,142,2025-03-14 18:08:00.455471,2025-03-14 18:08:00.455471,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,39922,53,1,87,2025-03-14 18:08:02.235179,2025-03-14 18:08:02.235179,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,37510,53,1,91,2025-03-14 18:08:05.225874,2025-03-14 18:08:05.225874,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50607,53,1,91,2025-03-14 18:08:05.226080,2025-03-14 18:08:05.226080,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41624,9200,1,66,2025-03-14 18:08:05.226269,2025-03-14 18:08:05.226269,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41624,1,60,2025-03-14 18:08:05.226617,2025-03-14 18:08:05.226617,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37510,1,142,2025-03-14 18:08:05.226776,2025-03-14 18:08:05.226776,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50607,1,175,2025-03-14 18:08:05.226863,2025-03-14 18:08:05.226863,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,45728,53,1,91,2025-03-14 18:08:05.525444,2025-03-14 18:08:05.525444,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34805,53,1,91,2025-03-14 18:08:05.525658,2025-03-14 18:08:05.525658,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,60534,9200,1,66,2025-03-14 18:08:05.525887,2025-03-14 18:08:05.525887,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,60534,1,60,2025-03-14 18:08:05.526273,2025-03-14 18:08:05.526273,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45728,1,142,2025-03-14 18:08:05.526371,2025-03-14 18:08:05.526371,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34805,1,175,2025-03-14 18:08:05.526441,2025-03-14 18:08:05.526441,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,54563,53,1,91,2025-03-14 18:08:09.837357,2025-03-14 18:08:09.837357,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53063,53,1,91,2025-03-14 18:08:09.837566,2025-03-14 18:08:09.837566,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,60536,9200,1,66,2025-03-14 18:08:09.837784,2025-03-14 18:08:09.837784,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,60536,1,60,2025-03-14 18:08:09.838148,2025-03-14 18:08:09.838148,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54563,1,142,2025-03-14 18:08:09.838688,2025-03-14 18:08:09.838688,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53063,1,175,2025-03-14 18:08:09.838754,2025-03-14 18:08:09.838754,0.0,0.0,175.0
44.203.22.92,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:08:10.069451,2025-03-14 18:08:10.069451,0.0,0.0,82.0
128.135.24.118,44.203.22.92,Other,N/A,N/A,1,82,2025-03-14 18:08:10.069506,2025-03-14 18:08:10.069506,0.0,0.0,82.0
199.127.61.144,128.135.24.118,UDP,49149,53,1,96,2025-03-14 18:08:10.119632,2025-03-14 18:08:10.119632,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,48497,53,1,91,2025-03-14 18:08:10.400791,2025-03-14 18:08:10.400791,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35998,53,1,91,2025-03-14 18:08:10.401010,2025-03-14 18:08:10.401010,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,60542,9200,1,66,2025-03-14 18:08:10.401230,2025-03-14 18:08:10.401230,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,60542,1,60,2025-03-14 18:08:10.401475,2025-03-14 18:08:10.401475,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48497,1,142,2025-03-14 18:08:10.401842,2025-03-14 18:08:10.401842,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35998,1,175,2025-03-14 18:08:10.401908,2025-03-14 18:08:10.401908,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57548,53,1,91,2025-03-14 18:08:10.755084,2025-03-14 18:08:10.755084,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59115,53,1,91,2025-03-14 18:08:10.755319,2025-03-14 18:08:10.755319,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,60552,9200,1,66,2025-03-14 18:08:10.755540,2025-03-14 18:08:10.755540,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,60552,1,60,2025-03-14 18:08:10.755874,2025-03-14 18:08:10.755874,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57548,1,142,2025-03-14 18:08:10.756090,2025-03-14 18:08:10.756090,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59115,1,175,2025-03-14 18:08:10.756193,2025-03-14 18:08:10.756193,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48553,53,1,91,2025-03-14 18:08:14.670521,2025-03-14 18:08:14.670521,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38463,53,1,91,2025-03-14 18:08:14.670736,2025-03-14 18:08:14.670736,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,60560,9200,1,66,2025-03-14 18:08:14.670951,2025-03-14 18:08:14.670951,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,60560,1,60,2025-03-14 18:08:14.671308,2025-03-14 18:08:14.671308,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48553,1,142,2025-03-14 18:08:14.671439,2025-03-14 18:08:14.671439,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38463,1,175,2025-03-14 18:08:14.671535,2025-03-14 18:08:14.671535,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48513,53,1,91,2025-03-14 18:08:15.467031,2025-03-14 18:08:15.467031,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53508,53,1,91,2025-03-14 18:08:15.467243,2025-03-14 18:08:15.467243,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38418,9200,1,66,2025-03-14 18:08:15.467473,2025-03-14 18:08:15.467473,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38418,1,60,2025-03-14 18:08:15.467809,2025-03-14 18:08:15.467809,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48513,1,142,2025-03-14 18:08:15.467923,2025-03-14 18:08:15.467923,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53508,1,175,2025-03-14 18:08:15.468004,2025-03-14 18:08:15.468004,0.0,0.0,175.0
54.89.141.65,128.135.24.118,Other,N/A,N/A,2,164,2025-03-14 18:08:15.996295,2025-03-14 18:13:36.243681,0.512104101920757,320.247386,82.0
128.135.24.118,54.89.141.65,Other,N/A,N/A,2,164,2025-03-14 18:08:15.996349,2025-03-14 18:13:36.243735,0.512104101920757,320.247386,82.0
98.80.150.151,128.135.24.118,Other,N/A,N/A,2,164,2025-03-14 18:08:16.072081,2025-03-14 18:09:25.321752,2.368242298219727,69.249671,82.0
128.135.24.118,98.80.150.151,Other,N/A,N/A,2,164,2025-03-14 18:08:16.072137,2025-03-14 18:09:25.321796,2.368242708603085,69.249659,82.0
128.135.24.118,128.135.164.141,UDP,56270,53,1,91,2025-03-14 18:08:16.107374,2025-03-14 18:08:16.107374,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33032,53,1,91,2025-03-14 18:08:16.107584,2025-03-14 18:08:16.107584,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38420,9200,1,66,2025-03-14 18:08:16.107803,2025-03-14 18:08:16.107803,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38420,1,60,2025-03-14 18:08:16.108156,2025-03-14 18:08:16.108156,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56270,1,142,2025-03-14 18:08:16.109187,2025-03-14 18:08:16.109187,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33032,1,175,2025-03-14 18:08:16.109274,2025-03-14 18:08:16.109274,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,35942,53,1,96,2025-03-14 18:08:17.192869,2025-03-14 18:08:17.192869,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,32950,53,1,91,2025-03-14 18:08:18.070954,2025-03-14 18:08:18.070954,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53481,53,1,91,2025-03-14 18:08:18.071182,2025-03-14 18:08:18.071182,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38424,9200,1,66,2025-03-14 18:08:18.071416,2025-03-14 18:08:18.071416,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38424,1,60,2025-03-14 18:08:18.071785,2025-03-14 18:08:18.071785,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32950,1,142,2025-03-14 18:08:18.071890,2025-03-14 18:08:18.071890,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53481,1,175,2025-03-14 18:08:18.071945,2025-03-14 18:08:18.071945,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50882,53,2,182,2025-03-14 18:08:18.703529,2025-03-14 18:09:22.012489,2.874790550974143,63.30896,91.0
128.135.24.118,128.135.164.141,UDP,36340,53,1,91,2025-03-14 18:08:18.703753,2025-03-14 18:08:18.703753,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38428,9200,1,66,2025-03-14 18:08:18.703973,2025-03-14 18:08:18.703973,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38428,1,60,2025-03-14 18:08:18.704348,2025-03-14 18:08:18.704348,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50882,2,317,2025-03-14 18:08:18.704469,2025-03-14 18:09:22.013357,5.007195830070494,63.308888,158.5
128.135.164.141,128.135.24.118,UDP,53,36340,1,175,2025-03-14 18:08:18.704547,2025-03-14 18:08:18.704547,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,46957,53,1,91,2025-03-14 18:08:19.451570,2025-03-14 18:08:19.451570,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58654,53,1,91,2025-03-14 18:08:19.451806,2025-03-14 18:08:19.451806,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38440,9200,1,66,2025-03-14 18:08:19.451966,2025-03-14 18:08:19.451966,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38440,1,60,2025-03-14 18:08:19.452345,2025-03-14 18:08:19.452345,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46957,1,142,2025-03-14 18:08:19.452537,2025-03-14 18:08:19.452537,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58654,1,175,2025-03-14 18:08:19.452636,2025-03-14 18:08:19.452636,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52933,53,1,91,2025-03-14 18:08:19.751874,2025-03-14 18:08:19.751874,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51351,53,1,91,2025-03-14 18:08:19.752106,2025-03-14 18:08:19.752106,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38450,9200,1,66,2025-03-14 18:08:19.752341,2025-03-14 18:08:19.752341,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38450,1,60,2025-03-14 18:08:19.752726,2025-03-14 18:08:19.752726,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52933,1,142,2025-03-14 18:08:19.752863,2025-03-14 18:08:19.752863,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51351,1,175,2025-03-14 18:08:19.752945,2025-03-14 18:08:19.752945,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50596,53,2,182,2025-03-14 18:08:20.044677,2025-03-14 18:14:00.462456,0.5346371759272891,340.417779,91.0
128.135.24.118,128.135.164.141,UDP,49244,53,1,91,2025-03-14 18:08:20.044880,2025-03-14 18:08:20.044880,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38456,9200,1,66,2025-03-14 18:08:20.045084,2025-03-14 18:08:20.045084,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38456,1,60,2025-03-14 18:08:20.045489,2025-03-14 18:08:20.045489,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50596,2,284,2025-03-14 18:08:20.045580,2025-03-14 18:14:00.463339,0.8342690488130498,340.417759,142.0
128.135.164.141,128.135.24.118,UDP,53,49244,1,175,2025-03-14 18:08:20.045657,2025-03-14 18:08:20.045657,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35832,53,1,91,2025-03-14 18:08:20.639956,2025-03-14 18:08:20.639956,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52044,53,1,91,2025-03-14 18:08:20.640171,2025-03-14 18:08:20.640171,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38462,9200,1,66,2025-03-14 18:08:20.640347,2025-03-14 18:08:20.640347,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38462,1,60,2025-03-14 18:08:20.640670,2025-03-14 18:08:20.640670,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35832,1,142,2025-03-14 18:08:20.641945,2025-03-14 18:08:20.641945,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52044,1,175,2025-03-14 18:08:20.642090,2025-03-14 18:08:20.642090,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55964,53,1,91,2025-03-14 18:08:22.952881,2025-03-14 18:08:22.952881,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49700,53,1,91,2025-03-14 18:08:22.953083,2025-03-14 18:08:22.953083,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38464,9200,1,66,2025-03-14 18:08:22.953292,2025-03-14 18:08:22.953292,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38464,1,60,2025-03-14 18:08:22.953657,2025-03-14 18:08:22.953657,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55964,1,175,2025-03-14 18:08:22.953766,2025-03-14 18:08:22.953766,0.0,0.0,175.0
