Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.117,UDP,53,43112,1,175,2025-03-14 16:42:33.993421,2025-03-14 16:42:33.993421,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,54156,1,142,2025-03-14 16:42:33.999457,2025-03-14 16:42:33.999457,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,45952,1,60,2025-03-14 16:42:33.999912,2025-03-14 16:42:33.999912,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,34023,53,1,91,2025-03-14 16:42:34.832660,2025-03-14 16:42:34.832660,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52276,53,1,91,2025-03-14 16:42:34.832882,2025-03-14 16:42:34.832882,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45964,9200,1,66,2025-03-14 16:42:34.833049,2025-03-14 16:42:34.833049,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45964,1,60,2025-03-14 16:42:34.833398,2025-03-14 16:42:34.833398,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34023,1,142,2025-03-14 16:42:34.833539,2025-03-14 16:42:34.833539,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52276,1,175,2025-03-14 16:42:34.833625,2025-03-14 16:42:34.833625,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49999,53,1,91,2025-03-14 16:42:37.635170,2025-03-14 16:42:37.635170,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45978,9200,1,66,2025-03-14 16:42:37.635383,2025-03-14 16:42:37.635383,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45978,1,60,2025-03-14 16:42:37.635754,2025-03-14 16:42:37.635754,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49999,1,175,2025-03-14 16:42:37.635877,2025-03-14 16:42:37.635877,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,16532,2,120,2025-03-14 16:42:37.876575,2025-03-14 16:42:37.986443,1092.2197546146285,0.109868,60.0
128.135.24.117,45.142.193.76,TCP,16532,42520,1,54,2025-03-14 16:42:37.876636,2025-03-14 16:42:37.876636,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,53264,53,1,91,2025-03-14 16:42:40.947178,2025-03-14 16:42:40.947178,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34743,53,1,91,2025-03-14 16:42:40.947382,2025-03-14 16:42:40.947382,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45990,9200,1,66,2025-03-14 16:42:40.947548,2025-03-14 16:42:40.947548,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,53264,1,142,2025-03-14 16:42:40.948687,2025-03-14 16:42:40.948687,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,45990,1,60,2025-03-14 16:42:40.958001,2025-03-14 16:42:40.958001,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34743,1,175,2025-03-14 16:42:40.958647,2025-03-14 16:42:40.958647,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44441,53,1,88,2025-03-14 16:42:42.821356,2025-03-14 16:42:42.821356,0.0,0.0,88.0
128.135.24.117,128.135.164.141,UDP,50503,53,1,88,2025-03-14 16:42:42.821436,2025-03-14 16:42:42.821436,0.0,0.0,88.0
128.135.24.117,128.135.164.141,UDP,56226,53,1,88,2025-03-14 16:42:42.821550,2025-03-14 16:42:42.821550,0.0,0.0,88.0
128.135.24.117,128.135.164.141,UDP,56378,53,1,88,2025-03-14 16:42:42.821594,2025-03-14 16:42:42.821594,0.0,0.0,88.0
128.135.164.141,128.135.24.117,UDP,53,44441,1,168,2025-03-14 16:42:42.829891,2025-03-14 16:42:42.829891,0.0,0.0,168.0
128.135.164.141,128.135.24.117,UDP,53,50503,1,168,2025-03-14 16:42:42.829892,2025-03-14 16:42:42.829892,0.0,0.0,168.0
128.135.164.141,128.135.24.117,UDP,53,56226,1,304,2025-03-14 16:42:42.829993,2025-03-14 16:42:42.829993,0.0,0.0,304.0
128.135.164.141,128.135.24.117,UDP,53,56378,1,304,2025-03-14 16:42:42.830137,2025-03-14 16:42:42.830137,0.0,0.0,304.0
128.135.24.117,34.96.126.106,TCP,38214,443,17,3219,2025-03-14 16:42:42.830266,2025-03-14 16:44:12.862054,35.75403834032486,90.031788,189.35294117647058
34.96.126.106,128.135.24.117,TCP,443,38214,14,4704,2025-03-14 16:42:42.832288,2025-03-14 16:44:12.862002,52.249416231623265,90.029714,336.0
128.135.24.117,128.135.164.141,UDP,42146,53,1,91,2025-03-14 16:42:43.146487,2025-03-14 16:42:43.146487,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35703,53,1,91,2025-03-14 16:42:43.146702,2025-03-14 16:42:43.146702,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45992,9200,1,66,2025-03-14 16:42:43.146894,2025-03-14 16:42:43.146894,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45992,1,60,2025-03-14 16:42:43.147271,2025-03-14 16:42:43.147271,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35703,1,175,2025-03-14 16:42:43.147501,2025-03-14 16:42:43.147501,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,42146,1,142,2025-03-14 16:42:43.154765,2025-03-14 16:42:43.154765,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,47190,53,1,95,2025-03-14 16:42:43.879514,2025-03-14 16:42:43.879514,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,50784,53,1,95,2025-03-14 16:42:43.879707,2025-03-14 16:42:43.879707,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,60906,53,1,95,2025-03-14 16:42:43.879869,2025-03-14 16:42:43.879869,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,47190,1,146,2025-03-14 16:42:43.880241,2025-03-14 16:42:43.880241,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,50784,1,179,2025-03-14 16:42:43.888381,2025-03-14 16:42:43.888381,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,60906,1,146,2025-03-14 16:42:43.888912,2025-03-14 16:42:43.888912,0.0,0.0,146.0
45.142.193.76,128.135.24.117,TCP,42520,21526,2,120,2025-03-14 16:42:44.935718,2025-03-14 16:42:45.041422,1135.2455914629531,0.105704,60.0
128.135.24.117,45.142.193.76,TCP,21526,42520,1,54,2025-03-14 16:42:44.935778,2025-03-14 16:42:44.935778,0.0,0.0,54.0
167.94.138.150,128.135.24.117,TCP,61272,8081,1,74,2025-03-14 16:42:46.087212,2025-03-14 16:42:46.087212,0.0,0.0,74.0
128.135.24.117,167.94.138.150,TCP,8081,61272,1,54,2025-03-14 16:42:46.087272,2025-03-14 16:42:46.087272,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,37299,53,1,91,2025-03-14 16:42:46.896968,2025-03-14 16:42:46.896968,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49901,53,1,91,2025-03-14 16:42:46.897176,2025-03-14 16:42:46.897176,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51128,9200,1,66,2025-03-14 16:42:46.897406,2025-03-14 16:42:46.897406,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51128,1,60,2025-03-14 16:42:46.897769,2025-03-14 16:42:46.897769,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37299,1,142,2025-03-14 16:42:46.904244,2025-03-14 16:42:46.904244,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49901,1,175,2025-03-14 16:42:46.904813,2025-03-14 16:42:46.904813,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,37063,53,1,91,2025-03-14 16:42:47.327069,2025-03-14 16:42:47.327069,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40071,53,1,91,2025-03-14 16:42:47.327143,2025-03-14 16:42:47.327143,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,37063,1,175,2025-03-14 16:42:47.336235,2025-03-14 16:42:47.336235,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,40071,1,175,2025-03-14 16:42:47.336318,2025-03-14 16:42:47.336318,0.0,0.0,175.0
128.135.24.117,10.135.164.6,TCP,33130,636,60,19392,2025-03-14 16:42:47.336563,2025-03-14 16:47:44.001727,65.36662322779496,296.665164,323.2
10.135.164.6,128.135.24.117,TCP,636,33130,59,20432,2025-03-14 16:42:47.336771,2025-03-14 16:47:44.001720,68.87230887528948,296.664949,346.3050847457627
128.135.24.117,128.135.164.141,UDP,56039,53,1,91,2025-03-14 16:42:49.015677,2025-03-14 16:42:49.015677,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58964,53,1,91,2025-03-14 16:42:49.015898,2025-03-14 16:42:49.015898,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51132,9200,1,66,2025-03-14 16:42:49.016073,2025-03-14 16:42:49.016073,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51132,1,60,2025-03-14 16:42:49.016407,2025-03-14 16:42:49.016407,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56039,1,142,2025-03-14 16:42:49.017249,2025-03-14 16:42:49.017249,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58964,1,175,2025-03-14 16:42:49.017361,2025-03-14 16:42:49.017361,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59297,53,1,91,2025-03-14 16:42:49.514036,2025-03-14 16:42:49.514036,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33050,53,1,91,2025-03-14 16:42:49.514106,2025-03-14 16:42:49.514106,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46835,53,1,91,2025-03-14 16:42:49.514241,2025-03-14 16:42:49.514241,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,32950,53,1,91,2025-03-14 16:42:49.514315,2025-03-14 16:42:49.514315,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,46835,1,373,2025-03-14 16:42:49.515223,2025-03-14 16:42:49.515223,0.0,0.0,373.0
128.135.164.141,128.135.24.117,UDP,53,32950,1,373,2025-03-14 16:42:49.515295,2025-03-14 16:42:49.515295,0.0,0.0,373.0
128.135.164.141,128.135.24.117,UDP,53,59297,1,349,2025-03-14 16:42:49.525201,2025-03-14 16:42:49.525201,0.0,0.0,349.0
128.135.164.141,128.135.24.117,UDP,53,33050,1,349,2025-03-14 16:42:49.525301,2025-03-14 16:42:49.525301,0.0,0.0,349.0
128.135.24.117,54.67.92.206,TCP,33635,443,12,1248,2025-03-14 16:42:49.525619,2025-03-14 16:43:21.780161,38.69222511359796,32.254542,104.0
54.67.92.206,128.135.24.117,TCP,443,33635,10,4754,2025-03-14 16:42:49.578488,2025-03-14 16:43:21.780092,147.6323974420653,32.201604,475.4
128.135.24.117,128.135.164.141,UDP,35625,53,1,91,2025-03-14 16:42:49.674257,2025-03-14 16:42:49.674257,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57240,53,1,91,2025-03-14 16:42:49.674471,2025-03-14 16:42:49.674471,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51144,9200,1,66,2025-03-14 16:42:49.674639,2025-03-14 16:42:49.674639,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51144,1,60,2025-03-14 16:42:49.675037,2025-03-14 16:42:49.675037,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35625,1,142,2025-03-14 16:42:49.675038,2025-03-14 16:42:49.675038,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57240,1,175,2025-03-14 16:42:49.685766,2025-03-14 16:42:49.685766,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53361,53,1,91,2025-03-14 16:42:50.725537,2025-03-14 16:42:50.725537,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33423,53,1,91,2025-03-14 16:42:50.725761,2025-03-14 16:42:50.725761,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40844,3100,39,5400,2025-03-14 16:42:50.725931,2025-03-14 16:47:02.427437,21.453983672231185,251.701506,138.46153846153845
10.135.164.21,128.135.24.117,TCP,3100,40844,37,2400,2025-03-14 16:42:50.726234,2025-03-14 16:47:02.427673,9.535106392458886,251.701439,64.86486486486487
128.135.164.141,128.135.24.117,UDP,53,53361,1,142,2025-03-14 16:42:50.726501,2025-03-14 16:42:50.726501,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33423,1,175,2025-03-14 16:42:50.732630,2025-03-14 16:42:50.732630,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34436,53,1,91,2025-03-14 16:42:53.047640,2025-03-14 16:42:53.047640,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49410,53,1,91,2025-03-14 16:42:53.047848,2025-03-14 16:42:53.047848,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51146,9200,1,66,2025-03-14 16:42:53.048009,2025-03-14 16:42:53.048009,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51146,1,60,2025-03-14 16:42:53.048353,2025-03-14 16:42:53.048353,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34436,1,142,2025-03-14 16:42:53.057546,2025-03-14 16:42:53.057546,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49410,1,175,2025-03-14 16:42:53.057607,2025-03-14 16:42:53.057607,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,58354,53,1,91,2025-03-14 16:42:53.991306,2025-03-14 16:42:53.991306,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49758,53,1,91,2025-03-14 16:42:53.991515,2025-03-14 16:42:53.991515,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49878,9200,1,66,2025-03-14 16:42:53.991675,2025-03-14 16:42:53.991675,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49878,1,60,2025-03-14 16:42:53.992045,2025-03-14 16:42:53.992045,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58354,1,142,2025-03-14 16:42:53.992045,2025-03-14 16:42:53.992045,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49758,1,175,2025-03-14 16:42:54.003971,2025-03-14 16:42:54.003971,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38959,53,1,91,2025-03-14 16:42:55.220557,2025-03-14 16:42:55.220557,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38710,53,1,91,2025-03-14 16:42:55.220757,2025-03-14 16:42:55.220757,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49890,9200,1,66,2025-03-14 16:42:55.220972,2025-03-14 16:42:55.220972,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,38959,1,142,2025-03-14 16:42:55.221279,2025-03-14 16:42:55.221279,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,49890,1,60,2025-03-14 16:42:55.227385,2025-03-14 16:42:55.227385,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38710,1,175,2025-03-14 16:42:55.227731,2025-03-14 16:42:55.227731,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57689,53,1,91,2025-03-14 16:42:56.821595,2025-03-14 16:42:56.821595,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41717,53,1,91,2025-03-14 16:42:56.821793,2025-03-14 16:42:56.821793,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49896,9200,1,66,2025-03-14 16:42:56.821957,2025-03-14 16:42:56.821957,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49896,1,60,2025-03-14 16:42:56.822335,2025-03-14 16:42:56.822335,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41717,1,175,2025-03-14 16:42:56.822458,2025-03-14 16:42:56.822458,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,57689,1,142,2025-03-14 16:42:56.827302,2025-03-14 16:42:56.827302,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,51123,53,1,91,2025-03-14 16:42:58.125175,2025-03-14 16:42:58.125175,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41750,53,1,91,2025-03-14 16:42:58.125396,2025-03-14 16:42:58.125396,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49910,9200,1,66,2025-03-14 16:42:58.125563,2025-03-14 16:42:58.125563,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49910,1,60,2025-03-14 16:42:58.125946,2025-03-14 16:42:58.125946,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51123,1,142,2025-03-14 16:42:58.126170,2025-03-14 16:42:58.126170,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41750,1,175,2025-03-14 16:42:58.126237,2025-03-14 16:42:58.126237,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54203,53,1,91,2025-03-14 16:42:58.856652,2025-03-14 16:42:58.856652,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60990,53,1,91,2025-03-14 16:42:58.856882,2025-03-14 16:42:58.856882,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49924,9200,1,66,2025-03-14 16:42:58.857097,2025-03-14 16:42:58.857097,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49924,1,60,2025-03-14 16:42:58.857472,2025-03-14 16:42:58.857472,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54203,1,142,2025-03-14 16:42:58.869536,2025-03-14 16:42:58.869536,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60990,1,175,2025-03-14 16:42:58.869583,2025-03-14 16:42:58.869583,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57140,53,1,91,2025-03-14 16:42:59.037069,2025-03-14 16:42:59.037069,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,49934,9200,1,66,2025-03-14 16:42:59.037230,2025-03-14 16:42:59.037230,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,49934,1,60,2025-03-14 16:42:59.037607,2025-03-14 16:42:59.037607,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57140,1,175,2025-03-14 16:42:59.037737,2025-03-14 16:42:59.037737,0.0,0.0,175.0
185.242.226.156,128.135.24.117,TCP,56483,443,1,66,2025-03-14 16:43:00.813402,2025-03-14 16:43:00.813402,0.0,0.0,66.0
128.135.24.117,185.242.226.156,TCP,443,56483,1,54,2025-03-14 16:43:00.813462,2025-03-14 16:43:00.813462,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,32871,53,1,91,2025-03-14 16:43:04.721424,2025-03-14 16:43:04.721424,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50202,53,1,91,2025-03-14 16:43:04.721644,2025-03-14 16:43:04.721644,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45980,9200,1,66,2025-03-14 16:43:04.721862,2025-03-14 16:43:04.721862,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,32871,1,142,2025-03-14 16:43:04.722128,2025-03-14 16:43:04.722128,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,45980,1,60,2025-03-14 16:43:04.724797,2025-03-14 16:43:04.724797,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50202,1,175,2025-03-14 16:43:04.725119,2025-03-14 16:43:04.725119,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,17995,2,120,2025-03-14 16:43:07.422549,2025-03-14 16:43:07.527038,1148.446247930404,0.104489,60.0
128.135.24.117,45.142.193.76,TCP,17995,42520,1,54,2025-03-14 16:43:07.422610,2025-03-14 16:43:07.422610,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,44016,53,2,182,2025-03-14 16:43:09.375657,2025-03-14 16:59:38.417903,0.18401640651455045,989.042246,91.0
128.135.24.117,128.135.164.141,UDP,39619,53,1,91,2025-03-14 16:43:09.375869,2025-03-14 16:43:09.375869,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45996,9200,1,66,2025-03-14 16:43:09.376086,2025-03-14 16:43:09.376086,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45996,1,60,2025-03-14 16:43:09.376482,2025-03-14 16:43:09.376482,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44016,2,317,2025-03-14 16:43:09.377395,2025-03-14 16:59:38.418871,0.3205123421942317,989.041476,158.5
128.135.164.141,128.135.24.117,UDP,53,39619,1,175,2025-03-14 16:43:09.377522,2025-03-14 16:43:09.377522,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47880,53,1,91,2025-03-14 16:43:11.474035,2025-03-14 16:43:11.474035,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53541,53,1,91,2025-03-14 16:43:11.474252,2025-03-14 16:43:11.474252,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46002,9200,1,66,2025-03-14 16:43:11.474482,2025-03-14 16:43:11.474482,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46002,1,60,2025-03-14 16:43:11.474840,2025-03-14 16:43:11.474840,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47880,1,142,2025-03-14 16:43:11.485690,2025-03-14 16:43:11.485690,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53541,1,175,2025-03-14 16:43:11.485737,2025-03-14 16:43:11.485737,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55679,53,1,91,2025-03-14 16:43:14.710798,2025-03-14 16:43:14.710798,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59921,53,1,91,2025-03-14 16:43:14.711007,2025-03-14 16:43:14.711007,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34012,9200,1,66,2025-03-14 16:43:14.711172,2025-03-14 16:43:14.711172,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,55679,1,142,2025-03-14 16:43:14.711502,2025-03-14 16:43:14.711502,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59921,1,175,2025-03-14 16:43:14.720556,2025-03-14 16:43:14.720556,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,34012,1,60,2025-03-14 16:43:14.720737,2025-03-14 16:43:14.720737,0.0,0.0,60.0
47.254.215.122,128.135.24.117,TCP,28398,4431,1,66,2025-03-14 16:43:14.969514,2025-03-14 16:43:14.969514,0.0,0.0,66.0
128.135.24.117,47.254.215.122,TCP,4431,28398,1,54,2025-03-14 16:43:14.969575,2025-03-14 16:43:14.969575,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,32866,53,1,91,2025-03-14 16:43:15.583727,2025-03-14 16:43:15.583727,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55193,53,1,91,2025-03-14 16:43:15.583946,2025-03-14 16:43:15.583946,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34020,9200,1,66,2025-03-14 16:43:15.584169,2025-03-14 16:43:15.584169,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34020,1,60,2025-03-14 16:43:15.593601,2025-03-14 16:43:15.593601,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32866,1,142,2025-03-14 16:43:15.594106,2025-03-14 16:43:15.594106,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55193,1,175,2025-03-14 16:43:15.594141,2025-03-14 16:43:15.594141,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52515,53,1,91,2025-03-14 16:43:16.572216,2025-03-14 16:43:16.572216,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34591,53,1,91,2025-03-14 16:43:16.572455,2025-03-14 16:43:16.572455,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34024,9200,1,66,2025-03-14 16:43:16.572676,2025-03-14 16:43:16.572676,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34024,1,60,2025-03-14 16:43:16.573071,2025-03-14 16:43:16.573071,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34591,1,175,2025-03-14 16:43:16.573236,2025-03-14 16:43:16.573236,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,52515,1,142,2025-03-14 16:43:16.585140,2025-03-14 16:43:16.585140,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,56833,53,1,91,2025-03-14 16:43:18.439321,2025-03-14 16:43:18.439321,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56666,53,1,91,2025-03-14 16:43:18.439555,2025-03-14 16:43:18.439555,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34032,9200,1,66,2025-03-14 16:43:18.439779,2025-03-14 16:43:18.439779,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34032,1,60,2025-03-14 16:43:18.440106,2025-03-14 16:43:18.440106,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56666,1,175,2025-03-14 16:43:18.440214,2025-03-14 16:43:18.440214,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,56833,1,142,2025-03-14 16:43:18.448189,2025-03-14 16:43:18.448189,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,43527,53,1,91,2025-03-14 16:43:19.251795,2025-03-14 16:43:19.251795,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52676,53,1,91,2025-03-14 16:43:19.252018,2025-03-14 16:43:19.252018,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34036,9200,1,66,2025-03-14 16:43:19.252187,2025-03-14 16:43:19.252187,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,34036,1,60,2025-03-14 16:43:19.252506,2025-03-14 16:43:19.252506,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52676,1,175,2025-03-14 16:43:19.252754,2025-03-14 16:43:19.252754,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,43527,1,142,2025-03-14 16:43:19.260288,2025-03-14 16:43:19.260288,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,58746,53,1,91,2025-03-14 16:43:19.352211,2025-03-14 16:43:19.352211,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56183,53,1,91,2025-03-14 16:43:19.352444,2025-03-14 16:43:19.352444,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,34052,9200,1,66,2025-03-14 16:43:19.352626,2025-03-14 16:43:19.352626,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,56183,1,175,2025-03-14 16:43:19.353158,2025-03-14 16:43:19.353158,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,58746,1,142,2025-03-14 16:43:19.362186,2025-03-14 16:43:19.362186,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,34052,1,60,2025-03-14 16:43:19.362440,2025-03-14 16:43:19.362440,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,47424,53,1,91,2025-03-14 16:43:19.983285,2025-03-14 16:43:19.983285,0.0,0.0,91.0
