Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,57821,53,1,91,2025-03-14 18:13:06.916134,2025-03-14 18:13:06.916134,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42140,9200,1,66,2025-03-14 18:13:06.916320,2025-03-14 18:13:06.916320,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42140,1,60,2025-03-14 18:13:06.916761,2025-03-14 18:13:06.916761,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55326,1,175,2025-03-14 18:13:06.917195,2025-03-14 18:13:06.917195,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,57821,1,142,2025-03-14 18:13:06.917223,2025-03-14 18:13:06.917223,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,49655,53,1,91,2025-03-14 18:13:07.585044,2025-03-14 18:13:07.585044,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52596,53,1,91,2025-03-14 18:13:07.585275,2025-03-14 18:13:07.585275,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42156,9200,1,66,2025-03-14 18:13:07.585480,2025-03-14 18:13:07.585480,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42156,1,60,2025-03-14 18:13:07.585878,2025-03-14 18:13:07.585878,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49655,1,142,2025-03-14 18:13:07.586005,2025-03-14 18:13:07.586005,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52596,1,175,2025-03-14 18:13:07.586119,2025-03-14 18:13:07.586119,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55308,53,1,91,2025-03-14 18:13:10.068399,2025-03-14 18:13:10.068399,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49485,53,1,91,2025-03-14 18:13:10.068614,2025-03-14 18:13:10.068614,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42170,9200,1,66,2025-03-14 18:13:10.068823,2025-03-14 18:13:10.068823,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42170,1,60,2025-03-14 18:13:10.069192,2025-03-14 18:13:10.069192,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55308,1,142,2025-03-14 18:13:10.069466,2025-03-14 18:13:10.069466,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49485,1,175,2025-03-14 18:13:10.069492,2025-03-14 18:13:10.069492,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59143,53,1,91,2025-03-14 18:13:10.514781,2025-03-14 18:13:10.514781,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37526,53,1,91,2025-03-14 18:13:10.514994,2025-03-14 18:13:10.514994,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42184,9200,1,66,2025-03-14 18:13:10.515159,2025-03-14 18:13:10.515159,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42184,1,60,2025-03-14 18:13:10.515539,2025-03-14 18:13:10.515539,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59143,1,142,2025-03-14 18:13:10.515719,2025-03-14 18:13:10.515719,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37526,1,175,2025-03-14 18:13:10.515791,2025-03-14 18:13:10.515791,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59582,53,1,91,2025-03-14 18:13:10.519471,2025-03-14 18:13:10.519471,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53815,53,1,91,2025-03-14 18:13:10.519633,2025-03-14 18:13:10.519633,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42192,9200,1,66,2025-03-14 18:13:10.519769,2025-03-14 18:13:10.519769,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42192,1,60,2025-03-14 18:13:10.520112,2025-03-14 18:13:10.520112,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59582,1,142,2025-03-14 18:13:10.521445,2025-03-14 18:13:10.521445,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53815,1,175,2025-03-14 18:13:10.521509,2025-03-14 18:13:10.521509,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35723,53,1,91,2025-03-14 18:13:11.216306,2025-03-14 18:13:11.216306,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42208,9200,1,66,2025-03-14 18:13:11.216676,2025-03-14 18:13:11.216676,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42208,1,60,2025-03-14 18:13:11.217052,2025-03-14 18:13:11.217052,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35723,1,142,2025-03-14 18:13:11.217123,2025-03-14 18:13:11.217123,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,42335,53,1,91,2025-03-14 18:13:15.745951,2025-03-14 18:13:15.745951,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33714,9200,1,66,2025-03-14 18:13:15.746121,2025-03-14 18:13:15.746121,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33714,1,60,2025-03-14 18:13:15.746481,2025-03-14 18:13:15.746481,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42335,1,175,2025-03-14 18:13:15.746803,2025-03-14 18:13:15.746803,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39433,53,1,91,2025-03-14 18:13:18.461978,2025-03-14 18:13:18.461978,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48311,53,1,91,2025-03-14 18:13:18.462200,2025-03-14 18:13:18.462200,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33716,9200,1,66,2025-03-14 18:13:18.462347,2025-03-14 18:13:18.462347,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33716,1,60,2025-03-14 18:13:18.462727,2025-03-14 18:13:18.462727,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39433,1,142,2025-03-14 18:13:18.462901,2025-03-14 18:13:18.462901,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48311,1,175,2025-03-14 18:13:18.462974,2025-03-14 18:13:18.462974,0.0,0.0,175.0
195.211.190.51,128.135.24.117,TCP,42754,34153,2,120,2025-03-14 18:13:18.676840,2025-03-14 18:13:18.780518,1157.4297343698759,0.103678,60.0
128.135.24.117,195.211.190.51,TCP,34153,42754,1,54,2025-03-14 18:13:18.676904,2025-03-14 18:13:18.676904,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,48080,53,1,91,2025-03-14 18:13:21.630366,2025-03-14 18:13:21.630366,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56086,53,1,91,2025-03-14 18:13:21.630614,2025-03-14 18:13:21.630614,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33726,9200,1,66,2025-03-14 18:13:21.630812,2025-03-14 18:13:21.630812,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33726,1,60,2025-03-14 18:13:21.631165,2025-03-14 18:13:21.631165,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48080,1,142,2025-03-14 18:13:21.631354,2025-03-14 18:13:21.631354,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56086,1,175,2025-03-14 18:13:21.631416,2025-03-14 18:13:21.631416,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34600,53,1,91,2025-03-14 18:13:21.827378,2025-03-14 18:13:21.827378,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55703,53,1,91,2025-03-14 18:13:21.827595,2025-03-14 18:13:21.827595,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33728,9200,1,66,2025-03-14 18:13:21.827802,2025-03-14 18:13:21.827802,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33728,1,60,2025-03-14 18:13:21.828117,2025-03-14 18:13:21.828117,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34600,1,142,2025-03-14 18:13:21.828357,2025-03-14 18:13:21.828357,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55703,1,175,2025-03-14 18:13:21.828430,2025-03-14 18:13:21.828430,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41246,53,1,91,2025-03-14 18:13:25.966095,2025-03-14 18:13:25.966095,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43353,53,1,91,2025-03-14 18:13:25.966351,2025-03-14 18:13:25.966351,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43064,9200,1,66,2025-03-14 18:13:25.966568,2025-03-14 18:13:25.966568,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43064,1,60,2025-03-14 18:13:25.966958,2025-03-14 18:13:25.966958,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41246,1,142,2025-03-14 18:13:25.967279,2025-03-14 18:13:25.967279,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43353,1,175,2025-03-14 18:13:25.967386,2025-03-14 18:13:25.967386,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55193,53,1,91,2025-03-14 18:13:29.051153,2025-03-14 18:13:29.051153,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57174,53,1,91,2025-03-14 18:13:29.051378,2025-03-14 18:13:29.051378,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43068,9200,1,66,2025-03-14 18:13:29.051600,2025-03-14 18:13:29.051600,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43068,1,60,2025-03-14 18:13:29.051921,2025-03-14 18:13:29.051921,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55193,1,142,2025-03-14 18:13:29.052158,2025-03-14 18:13:29.052158,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57174,1,175,2025-03-14 18:13:29.052231,2025-03-14 18:13:29.052231,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35299,53,1,91,2025-03-14 18:13:29.142698,2025-03-14 18:13:29.142698,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47449,53,1,91,2025-03-14 18:13:29.142969,2025-03-14 18:13:29.142969,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43078,9200,1,66,2025-03-14 18:13:29.143132,2025-03-14 18:13:29.143132,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43078,1,60,2025-03-14 18:13:29.143468,2025-03-14 18:13:29.143468,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35299,1,142,2025-03-14 18:13:29.143634,2025-03-14 18:13:29.143634,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47449,1,175,2025-03-14 18:13:29.143692,2025-03-14 18:13:29.143692,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42512,53,1,91,2025-03-14 18:13:29.735595,2025-03-14 18:13:29.735595,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34716,53,1,91,2025-03-14 18:13:29.735808,2025-03-14 18:13:29.735808,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43086,9200,1,66,2025-03-14 18:13:29.735987,2025-03-14 18:13:29.735987,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43086,1,60,2025-03-14 18:13:29.736346,2025-03-14 18:13:29.736346,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42512,1,175,2025-03-14 18:13:29.736543,2025-03-14 18:13:29.736543,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,34716,1,142,2025-03-14 18:13:29.736614,2025-03-14 18:13:29.736614,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,50555,53,1,91,2025-03-14 18:13:32.079797,2025-03-14 18:13:32.079797,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49284,53,1,91,2025-03-14 18:13:32.080009,2025-03-14 18:13:32.080009,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43092,9200,1,66,2025-03-14 18:13:32.080164,2025-03-14 18:13:32.080164,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43092,1,60,2025-03-14 18:13:32.080529,2025-03-14 18:13:32.080529,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50555,1,142,2025-03-14 18:13:32.080834,2025-03-14 18:13:32.080834,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49284,1,175,2025-03-14 18:13:32.080954,2025-03-14 18:13:32.080954,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51926,53,1,91,2025-03-14 18:13:33.169654,2025-03-14 18:13:33.169654,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39430,53,1,91,2025-03-14 18:13:33.169905,2025-03-14 18:13:33.169905,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47922,9200,1,66,2025-03-14 18:13:33.170068,2025-03-14 18:13:33.170068,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47922,1,60,2025-03-14 18:13:33.170420,2025-03-14 18:13:33.170420,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51926,1,142,2025-03-14 18:13:33.170633,2025-03-14 18:13:33.170633,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39430,1,175,2025-03-14 18:13:33.170724,2025-03-14 18:13:33.170724,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33993,53,1,91,2025-03-14 18:13:34.239895,2025-03-14 18:13:34.239895,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50922,53,1,91,2025-03-14 18:13:34.240105,2025-03-14 18:13:34.240105,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47932,9200,1,66,2025-03-14 18:13:34.240275,2025-03-14 18:13:34.240275,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47932,1,60,2025-03-14 18:13:34.240621,2025-03-14 18:13:34.240621,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33993,1,142,2025-03-14 18:13:34.240864,2025-03-14 18:13:34.240864,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50922,1,175,2025-03-14 18:13:34.240952,2025-03-14 18:13:34.240952,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49225,53,1,91,2025-03-14 18:13:35.029719,2025-03-14 18:13:35.029719,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55957,53,1,91,2025-03-14 18:13:35.029962,2025-03-14 18:13:35.029962,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47936,9200,1,66,2025-03-14 18:13:35.030134,2025-03-14 18:13:35.030134,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47936,1,60,2025-03-14 18:13:35.030435,2025-03-14 18:13:35.030435,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49225,1,142,2025-03-14 18:13:35.030704,2025-03-14 18:13:35.030704,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55957,1,175,2025-03-14 18:13:35.030804,2025-03-14 18:13:35.030804,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54643,53,2,182,2025-03-14 18:13:37.478211,2025-03-14 18:27:49.015434,0.21373111484053117,851.537223,91.0
128.135.24.117,128.135.164.141,UDP,59800,53,1,91,2025-03-14 18:13:37.478473,2025-03-14 18:13:37.478473,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47946,9200,1,66,2025-03-14 18:13:37.478643,2025-03-14 18:13:37.478643,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47946,1,60,2025-03-14 18:13:37.479006,2025-03-14 18:13:37.479006,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54643,2,317,2025-03-14 18:13:37.479165,2025-03-14 18:27:49.016243,0.37226799418357215,851.537078,158.5
128.135.164.141,128.135.24.117,UDP,53,59800,1,175,2025-03-14 18:13:37.479229,2025-03-14 18:13:37.479229,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59230,53,1,91,2025-03-14 18:13:41.212318,2025-03-14 18:13:41.212318,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51902,53,1,91,2025-03-14 18:13:41.212546,2025-03-14 18:13:41.212546,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47956,9200,2,132,2025-03-14 18:13:41.212717,2025-03-14 18:27:49.015609,0.15569656726294817,847.802892,66.0
10.135.164.21,128.135.24.117,TCP,9200,47956,2,120,2025-03-14 18:13:41.213063,2025-03-14 18:27:49.015956,0.1415423337084555,847.802893,60.0
128.135.164.141,128.135.24.117,UDP,53,59230,1,142,2025-03-14 18:13:41.213798,2025-03-14 18:13:41.213798,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51902,1,175,2025-03-14 18:13:41.213885,2025-03-14 18:13:41.213885,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35940,53,1,91,2025-03-14 18:13:42.012099,2025-03-14 18:13:42.012099,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47960,9200,1,66,2025-03-14 18:13:42.012250,2025-03-14 18:13:42.012250,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47960,1,60,2025-03-14 18:13:42.012615,2025-03-14 18:13:42.012615,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35940,1,175,2025-03-14 18:13:42.012903,2025-03-14 18:13:42.012903,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44916,53,1,91,2025-03-14 18:13:43.775602,2025-03-14 18:13:43.775602,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47509,53,1,91,2025-03-14 18:13:43.775852,2025-03-14 18:13:43.775852,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39730,9200,1,66,2025-03-14 18:13:43.776020,2025-03-14 18:13:43.776020,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39730,1,60,2025-03-14 18:13:43.776391,2025-03-14 18:13:43.776391,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44916,1,142,2025-03-14 18:13:43.776587,2025-03-14 18:13:43.776587,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47509,1,175,2025-03-14 18:13:43.776649,2025-03-14 18:13:43.776649,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43495,53,1,91,2025-03-14 18:13:45.025530,2025-03-14 18:13:45.025530,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43401,53,1,91,2025-03-14 18:13:45.025748,2025-03-14 18:13:45.025748,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39744,9200,1,66,2025-03-14 18:13:45.025890,2025-03-14 18:13:45.025890,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39744,1,60,2025-03-14 18:13:45.026246,2025-03-14 18:13:45.026246,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43495,1,142,2025-03-14 18:13:45.026418,2025-03-14 18:13:45.026418,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43401,1,175,2025-03-14 18:13:45.026503,2025-03-14 18:13:45.026503,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51598,53,1,91,2025-03-14 18:13:45.659116,2025-03-14 18:13:45.659116,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59376,53,1,91,2025-03-14 18:13:45.659345,2025-03-14 18:13:45.659345,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39754,9200,1,66,2025-03-14 18:13:45.659500,2025-03-14 18:13:45.659500,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39754,1,60,2025-03-14 18:13:45.659844,2025-03-14 18:13:45.659844,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51598,1,142,2025-03-14 18:13:45.661355,2025-03-14 18:13:45.661355,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59376,1,175,2025-03-14 18:13:45.661437,2025-03-14 18:13:45.661437,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41205,53,1,91,2025-03-14 18:13:51.017523,2025-03-14 18:13:51.017523,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36264,53,1,91,2025-03-14 18:13:51.017731,2025-03-14 18:13:51.017731,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39766,9200,1,66,2025-03-14 18:13:51.017871,2025-03-14 18:13:51.017871,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39766,1,60,2025-03-14 18:13:51.018238,2025-03-14 18:13:51.018238,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41205,1,142,2025-03-14 18:13:51.018495,2025-03-14 18:13:51.018495,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36264,1,175,2025-03-14 18:13:51.018568,2025-03-14 18:13:51.018568,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,52967,53,1,91,2025-03-14 18:13:51.539688,2025-03-14 18:13:51.539688,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38671,53,2,182,2025-03-14 18:13:51.539900,2025-03-14 18:26:40.015834,0.23683240027136618,768.475934,91.0
128.135.24.117,10.135.164.21,TCP,39772,9200,1,66,2025-03-14 18:13:51.540061,2025-03-14 18:13:51.540061,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39772,1,60,2025-03-14 18:13:51.540415,2025-03-14 18:13:51.540415,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52967,1,142,2025-03-14 18:13:51.540609,2025-03-14 18:13:51.540609,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38671,2,317,2025-03-14 18:13:51.540704,2025-03-14 18:26:40.017160,0.41250450488752516,768.476456,158.5
128.135.24.117,128.135.164.141,UDP,51767,53,1,91,2025-03-14 18:13:52.484630,2025-03-14 18:13:52.484630,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41734,53,1,91,2025-03-14 18:13:52.484859,2025-03-14 18:13:52.484859,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39778,9200,1,66,2025-03-14 18:13:52.485023,2025-03-14 18:13:52.485023,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39778,1,60,2025-03-14 18:13:52.485381,2025-03-14 18:13:52.485381,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51767,1,142,2025-03-14 18:13:52.485604,2025-03-14 18:13:52.485604,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41734,1,175,2025-03-14 18:13:52.485648,2025-03-14 18:13:52.485648,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53533,53,1,91,2025-03-14 18:13:52.864068,2025-03-14 18:13:52.864068,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37802,53,1,91,2025-03-14 18:13:52.864278,2025-03-14 18:13:52.864278,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39794,9200,1,66,2025-03-14 18:13:52.864435,2025-03-14 18:13:52.864435,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39794,1,60,2025-03-14 18:13:52.864788,2025-03-14 18:13:52.864788,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53533,1,142,2025-03-14 18:13:52.865090,2025-03-14 18:13:52.865090,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37802,1,175,2025-03-14 18:13:52.865165,2025-03-14 18:13:52.865165,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34339,53,1,91,2025-03-14 18:13:54.726607,2025-03-14 18:13:54.726607,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41465,53,1,91,2025-03-14 18:13:54.726859,2025-03-14 18:13:54.726859,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39870,9200,1,66,2025-03-14 18:13:54.727076,2025-03-14 18:13:54.727076,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39870,1,60,2025-03-14 18:13:54.727430,2025-03-14 18:13:54.727430,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34339,1,142,2025-03-14 18:13:54.727531,2025-03-14 18:13:54.727531,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41465,1,175,2025-03-14 18:13:54.727589,2025-03-14 18:13:54.727589,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50547,53,1,91,2025-03-14 18:13:55.884741,2025-03-14 18:13:55.884741,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46816,53,1,91,2025-03-14 18:13:55.884953,2025-03-14 18:13:55.884953,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39884,9200,1,66,2025-03-14 18:13:55.885174,2025-03-14 18:13:55.885174,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39884,1,60,2025-03-14 18:13:55.885569,2025-03-14 18:13:55.885569,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50547,1,142,2025-03-14 18:13:55.886118,2025-03-14 18:13:55.886118,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46816,1,175,2025-03-14 18:13:55.886323,2025-03-14 18:13:55.886323,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50337,53,1,91,2025-03-14 18:13:56.356719,2025-03-14 18:13:56.356719,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33672,53,1,91,2025-03-14 18:13:56.356932,2025-03-14 18:13:56.356932,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39892,9200,1,66,2025-03-14 18:13:56.357074,2025-03-14 18:13:56.357074,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39892,1,60,2025-03-14 18:13:56.357416,2025-03-14 18:13:56.357416,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50337,1,142,2025-03-14 18:13:56.357606,2025-03-14 18:13:56.357606,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33672,1,175,2025-03-14 18:13:56.357689,2025-03-14 18:13:56.357689,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53586,53,1,91,2025-03-14 18:13:58.303099,2025-03-14 18:13:58.303099,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53683,53,1,91,2025-03-14 18:13:58.303335,2025-03-14 18:13:58.303335,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39906,9200,1,66,2025-03-14 18:13:58.303544,2025-03-14 18:13:58.303544,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39906,1,60,2025-03-14 18:13:58.303912,2025-03-14 18:13:58.303912,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53586,1,175,2025-03-14 18:13:58.304094,2025-03-14 18:13:58.304094,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,53683,1,142,2025-03-14 18:13:58.304147,2025-03-14 18:13:58.304147,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,42608,53,1,91,2025-03-14 18:14:03.582987,2025-03-14 18:14:03.582987,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52214,53,1,91,2025-03-14 18:14:03.583194,2025-03-14 18:14:03.583194,0.0,0.0,91.0
